Date/Time,RecordType,Latitude,Longitude
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
6/19/2017 12:55,GPS FIX,51.477222,0
